C,avg_ISL,avg_OSL,eff_OI,T_obs,CF_GB,tok_s,rps,workload
1,187.4600,280.5200,1.6611,4.4806,70.0537,64.0093,0.1368,chat-singleturn
10,162.0102,295.4467,14.8724,37.6302,70.5075,537.5744,1.1751,chat-singleturn
20,162.0102,296.3299,28.5897,64.2315,71.0164,917.5926,2.0020,chat-singleturn
40,161.5152,297.5303,53.0423,100.1764,72.0335,1431.0908,3.1175,chat-singleturn
80,161.5152,298.1667,92.9806,122.9334,74.0711,1756.1916,3.8205,chat-singleturn
120,163.7857,304.1218,124.4708,144.7848,76.2098,2068.3547,4.4204,chat-singleturn
160,170.4151,303.5409,151.6159,152.5111,78.4459,2178.7293,4.5969,chat-singleturn
200,171.8291,299.0151,173.1065,163.5689,80.5296,2336.6993,4.9628,chat-singleturn
256,176.0706,290.8882,198.2685,175.7105,83.4853,2510.1500,5.3755,chat-singleturn
320,175.0721,288.5188,218.9574,184.2801,86.7422,2632.5731,5.6787,chat-singleturn
